start_node,end_node,type,pmid
N001118,N000129,MAY_OCCUR_IN,14669292
N001123,N001387,IS_CLINICAL_VARIANT,29773426
N001118,N001384,IS_CLINICAL_VARIANT,29773426
N000469,N001118,GENE_ASSOCIATED_WITH,29773426
N000470,N001118,GENE_ASSOCIATED_WITH,29773426
N000471,N001118,GENE_ASSOCIATED_WITH,29773426
N001118,N000513,MAY_HAVE_THIS_GENE_FUSION,29773426
N000723,N001118,MARKER_ASSOCIATED_WITH,29773426
N000668,N001118,MARKER_ASSOCIATED_WITH,29773426
N001118,N000603,IMAGED_BY,18719909
N001118,N000608,IMAGED_BY,18719909
N001118,N000606,IMAGED_BY,18719909
N001112,N000603,IMAGED_BY,18719909
N001112,N000608,IMAGED_BY,18719909
N001112,N000606,IMAGED_BY,18719909
N001118,N000821,MAY_LEAD_TO,18719909
N001118,N000899,MAY_LEAD_TO,18719909
N001118,N000908,MAY_LEAD_TO,18719909
N001112,N000821,MAY_LEAD_TO,18719909
N001112,N000899,MAY_LEAD_TO,18719909
N001112,N000908,MAY_LEAD_TO,18719909
N000603,N000798,IMAGING_ASSOCIATED_WITH,18719909
N000603,N000797,IMAGING_ASSOCIATED_WITH,18719909
N000608,N000798,IMAGING_ASSOCIATED_WITH,18719909
N000608,N000797,IMAGING_ASSOCIATED_WITH,18719909
N000606,N000798,IMAGING_ASSOCIATED_WITH,18719909
N000606,N000797,IMAGING_ASSOCIATED_WITH,18719909
N001118,N001384,IS_CLINICAL_VARIANT,34857011
N001118,N001204,HAS_SYNONYM,34857011
N001118,N000512,MAY_HAVE_THIS_GENE_FUSION,34857011
N000470,N001118,GENE_ASSOCIATED_WITH,34857011
N000471,N001118,GENE_ASSOCIATED_WITH,34857011
N000669,N001118,MARKER_ASSOCIATED_WITH,34857011
N001118,N000335,HAS_DRUG_OPTIONS,34857011
N001118,N000354,HAS_DRUG_OPTIONS,34857011
N001118,N000332,HAS_DRUG_OPTIONS,34857011
N001118,N000364,HAS_DRUG_OPTIONS,34857011
N001118,N000356,HAS_DRUG_OPTIONS,34857011
N001118,N001261,HAS_TREATMENT_OPTIONS,34857011
N001118,N001240,HAS_TREATMENT_OPTIONS,34857011
N001240,N000829,MAY_HAVE_THIS_TREATMENT_RESPONSE,34857011
N001261,N000789,MAY_LEAD_TO,34857011
N000335,N000789,MAY_LEAD_TO,34857011
N000335,N000368,RESPONSE_TO_DRUG,34857011
N001118,N001319,HAS_TREATMENT_OPTIONS,34857011
N000368,N001024,REASON_FOR_DRUG_RESPONSE,34857011
N001118,N000228,BIOLOGY_FEATURE_ASSOCIATED_WITH,34857011
N000657,N001118,MARKER_ASSOCIATED_WITH,34857011
N000698,N001118,MARKER_ASSOCIATED_WITH,34857011
N000354,N000895,MAY_LEAD_TO,34857011
N000356,N000895,MAY_LEAD_TO,34857011
N001065,N001366,IS_CLINICAL_VARIANT,26970672
N001052,N001380,IS_CLINICAL_VARIANT,26970672
N001118,N001384,IS_CLINICAL_VARIANT,26970672
N001065,N001334,HAS_TREATMENT_OPTIONS,26970672
N000524,N001334,HAS_TREATMENT_OPTIONS,26970672
N001118,N001334,HAS_TREATMENT_OPTIONS,26970672
N001052,N001334,HAS_TREATMENT_OPTIONS,26970672
N000541,N001334,HAS_TREATMENT_OPTIONS,26970672
N001082,N000524,HAS_HISTOLOGICAL_SUBTYPE,26970672
N001082,N000541,HAS_HISTOLOGICAL_SUBTYPE,26970672
N001082,N001375,IS_CLINICAL_VARIANT,26970672
N001065,N001366,IS_CLINICAL_VARIANT,14559978
N001054,N001363,IS_CLINICAL_VARIANT,14559978
N001118,N001384,IS_CLINICAL_VARIANT,14559978
N001112,N001380,IS_CLINICAL_VARIANT,14559978
N000706,N001054,MARKER_ASSOCIATED_WITH,14559978
N000706,N000544,MARKER_ASSOCIATED_WITH,14559978
N000706,N001065,MARKER_ASSOCIATED_WITH,14559978
N000706,N001112,MARKER_ASSOCIATED_WITH,14559978
N000706,N001118,MARKER_ASSOCIATED_WITH,14559978
N001082,N000544,HAS_HISTOLOGICAL_SUBTYPE,14559978
N001082,N001375,IS_CLINICAL_VARIANT,14559978
N001063,N001365,IS_CLINICAL_VARIANT,29661713
N001365,N000095,MAY_OCCUR_IN,29661713
N001112,N001380,IS_CLINICAL_VARIANT,29661713
N001112,N000550,HAS_HISTOLOGICAL_SUBTYPE,29661713
N001118,N000547,HAS_HISTOLOGICAL_SUBTYPE,29661713
N001118,N001384,IS_CLINICAL_VARIANT,29661713
N001075,N001372,IS_CLINICAL_VARIANT,24121169
N001081,N001374,IS_CLINICAL_VARIANT,24121169
N001082,N001375,IS_CLINICAL_VARIANT,24121169
N001118,N001384,IS_CLINICAL_VARIANT,24121169
N001085,N001376,IS_CLINICAL_VARIANT,24121169
N001115,N001224,HAS_TREATMENT_OPTIONS,34925348
N001115,N001220,HAS_TREATMENT_OPTIONS,34925348
N001056,N001264,HAS_TREATMENT_OPTIONS,34925348
N000521,N000225,BIOLOGY_FEATURE_ASSOCIATED_WITH,34925348
N000521,N001242,HAS_TREATMENT_OPTIONS,34925348
N001242,N000856,MAY_LEAD_TO,34925348
N001081,N001266,HAS_TREATMENT_OPTIONS,34925348
N001266,N000824,MAY_LEAD_TO,34925348
N001374,N001300,HAS_TREATMENT_OPTIONS,34925348
N001374,N001265,HAS_TREATMENT_OPTIONS,34925348
N001374,N001351,HAS_TREATMENT_OPTIONS,34925348
N001374,N001314,HAS_TREATMENT_OPTIONS,34925348
N001374,N001297,HAS_TREATMENT_OPTIONS,34925348
N001118,N001220,HAS_TREATMENT_OPTIONS,34925348
N000542,N001220,HAS_TREATMENT_OPTIONS,34925348
N001118,N000227,BIOLOGY_FEATURE_ASSOCIATED_WITH,34925348
N000542,N000227,BIOLOGY_FEATURE_ASSOCIATED_WITH,34925348
N001220,N000788,MAY_LEAD_TO,34925348
N001224,N000812,MAY_LEAD_TO,34925348
N001115,N001231,HAS_TREATMENT_OPTIONS,34925348
N001231,N000783,MAY_HAVE_THIS_TREATMENT_RESPONSE,34925348
N001115,N000349,HAS_DRUG_OPTIONS,34925348
N001115,N000327,HAS_DRUG_OPTIONS,34925348
N001115,N000317,HAS_DRUG_OPTIONS,34925348
N001115,N000340,HAS_DRUG_OPTIONS,34925348
N000340,N000374,RESPONSE_TO_DRUG,34925348
N001082,N001375,IS_CLINICAL_VARIANT,34925348
N001082,N000542,HAS_HISTOLOGICAL_SUBTYPE,34925348
N001082,N000521,HAS_HISTOLOGICAL_SUBTYPE,34925348
N001365,N000104,MAY_OCCUR_IN,27428733
N001365,N001061,IS_CLINICAL_VARIANT,27428733
N001061,N001185,HAS_SYNONYM,27428733
N000392,N001061,GENE_ASSOCIATED_WITH,27428733
N000630,N001061,MARKER_ASSOCIATED_WITH,27428733
N001061,N000190,BIOLOGY_FEATURE_ASSOCIATED_WITH,27428733
N001061,N000297,BIOLOGY_FEATURE_ASSOCIATED_WITH,27428733
N001118,N001384,IS_CLINICAL_VARIANT,27428733
N001112,N001380,IS_CLINICAL_VARIANT,27428733
N001061,N000942,PATHOLOGY_METHOD_USED,27428733
N001085,N001376,IS_CLINICAL_VARIANT,34530870
N001085,N001198,HAS_SYNONYM,34530870
N000404,N001085,GENE_ASSOCIATED_WITH,34530870
N000421,N001085,GENE_ASSOCIATED_WITH,34530870
N000439,N001085,GENE_ASSOCIATED_WITH,34530870
N000425,N001085,GENE_ASSOCIATED_WITH,34530870
N000431,N001085,GENE_ASSOCIATED_WITH,34530870
N000458,N001085,GENE_ASSOCIATED_WITH,34530870
N000459,N001085,GENE_ASSOCIATED_WITH,34530870
N001085,N001252,HAS_TREATMENT_OPTIONS,34530870
N001085,N001238,HAS_TREATMENT_OPTIONS,34530870
N001085,N001318,HAS_TREATMENT_OPTIONS,34530870
N001085,N001251,HAS_TREATMENT_OPTIONS,34530870
N001318,N000841,MAY_LEAD_TO,34530870
N001251,N000843,MAY_LEAD_TO,34530870
N001252,N001359,MAY_HAVE_THIS_TREATMENT_RESPONSE,34530870
N000441,N001085,GENE_ASSOCIATED_WITH,34530870
N001085,N000770,MAY_HAVE_THIS_GENE_MUTATION,34530870
N001238,N000898,MAY_LEAD_TO,34530870
N001085,N001376,IS_CLINICAL_VARIANT,34464388
N001085,N001198,HAS_SYNONYM,34464388
N000441,N001085,GENE_ASSOCIATED_WITH,34464388
N001085,N000758,MAY_HAVE_THIS_GENE_MUTATION,34464388
N001085,N000756,MAY_HAVE_THIS_GENE_MUTATION,34464388
N001085,N000757,MAY_HAVE_THIS_GENE_MUTATION,34464388
N000474,N001085,GENE_ASSOCIATED_WITH,34464388
N000466,N001085,GENE_ASSOCIATED_WITH,34464388
N000399,N001085,GENE_ASSOCIATED_WITH,34464388
N001085,N000301,BIOLOGY_FEATURE_ASSOCIATED_WITH,34464388
N001085,N001376,IS_CLINICAL_VARIANT,25434949
N001085,N001160,MAY_HAVE_THIS_SYMPTOM,25434949
N001085,N001376,IS_CLINICAL_VARIANT,31291965
N001085,N000771,MAY_HAVE_THIS_GENE_FUSION,31291965
N001085,N001198,HAS_SYNONYM,31291965
N000410,N001085,GENE_ASSOCIATED_WITH,31291965
N000480,N001085,GENE_ASSOCIATED_WITH,31291965
N001085,N001256,HAS_TREATMENT_OPTIONS,31291965
N001085,N001255,HAS_TREATMENT_OPTIONS,31291965
N001085,N001357,HAS_TREATMENT_OPTIONS,31291965
N001085,N001269,HAS_TREATMENT_OPTIONS,31291965
N001256,N000842,MAY_LEAD_TO,31291965
N001255,N000799,MAY_LEAD_TO,31291965
N001357,N000800,MAY_LEAD_TO,31291965
N001269,N000905,MAY_LEAD_TO,31291965
N001085,N001376,IS_CLINICAL_VARIANT,14508393
N001085,N001198,HAS_SYNONYM,14508393
N001085,N000137,MAY_OCCUR_IN,14508393
N001085,N000173,MAY_OCCUR_IN,14508393
N001085,N000083,MAY_OCCUR_IN,14508393
N001085,N000112,MAY_OCCUR_IN,14508393
N001085,N000950,PATHOLOGY_METHOD_USED,14508393
N001085,N001276,HAS_TREATMENT_OPTIONS,14508393
N000950,N000263,BIOLOGY_FEATURE_ASSOCIATED_WITH,14508393
N001085,N001198,HAS_SYNONYM,21460792
N001085,N001376,IS_CLINICAL_VARIANT,21460792
N001085,N000150,MAY_OCCUR_IN,21460792
N001085,N001376,IS_CLINICAL_VARIANT,27834629
N001085,N001198,HAS_SYNONYM,27834629
N001085,N001253,HAS_TREATMENT_OPTIONS,27834629
N001085,N001254,HAS_TREATMENT_OPTIONS,27834629
N001085,N001218,HAS_TREATMENT_OPTIONS,27834629
N001254,N000893,MAY_LEAD_TO,27834629
N001254,N000847,MAY_LEAD_TO,27834629
N001253,N000801,MAY_LEAD_TO,27834629
N001218,N000882,MAY_LEAD_TO,27834629
N001085,N000156,MAY_OCCUR_IN,27834629
N001085,N001376,IS_CLINICAL_VARIANT,23648456
N001085,N000529,HAS_HISTOLOGICAL_SUBTYPE,23648456
N001085,N000553,HAS_HISTOLOGICAL_SUBTYPE,23648456
N001085,N001198,HAS_SYNONYM,23648456
N000529,N000111,MAY_OCCUR_IN,23648456
N000529,N001315,HAS_TREATMENT_OPTIONS,23648456
N001315,N000847,MAY_HAVE_THIS_TREATMENT_RESPONSE,23648456
N001085,N001376,IS_CLINICAL_VARIANT,30006586
N001085,N001198,HAS_SYNONYM,30006586
N001085,N000759,MAY_HAVE_THIS_GENE_MUTATION,30006586
N001085,N001148,MAY_HAVE_THIS_SYMPTOM,30006586
N001085,N001175,MAY_HAVE_THIS_SYMPTOM,30006586
N001085,N001162,MAY_HAVE_THIS_SYMPTOM,30006586
N001085,N001376,IS_CLINICAL_VARIANT,38178234
N001077,N001388,IS_CLINICAL_VARIANT,38178234
N001124,N001388,IS_CLINICAL_VARIANT,38178234
N001085,N001198,HAS_SYNONYM,38178234
N001085,N000224,BIOLOGY_FEATURE_ASSOCIATED_WITH,38178234
N001085,N001376,IS_CLINICAL_VARIANT,16006798
N001085,N001198,HAS_SYNONYM,16006798
N000398,N001085,GENE_ASSOCIATED_WITH,37585199
N001082,N001375,IS_CLINICAL_VARIANT,37585199
N001085,N001376,IS_CLINICAL_VARIANT,37585199
N001085,N001198,HAS_SYNONYM,34251596
N001085,N001376,IS_CLINICAL_VARIANT,34251596
N001087,N001382,IS_CLINICAL_VARIANT,34251596
N001085,N001289,HAS_TREATMENT_OPTIONS,34251596
N001087,N001334,HAS_TREATMENT_OPTIONS,34251596
N001085,N001334,HAS_TREATMENT_OPTIONS,34251596
N001289,N000814,MAY_LEAD_TO,34251596
N000710,N001085,MARKER_ASSOCIATED_WITH,20399579
N000654,N001085,MARKER_ASSOCIATED_WITH,20399579
N001085,N000082,MAY_OCCUR_IN,20399579
N001085,N000157,MAY_OCCUR_IN,20399579
N001085,N001314,HAS_TREATMENT_OPTIONS,20399579
N001085,N001311,HAS_TREATMENT_OPTIONS,20399579
N001085,N001376,IS_CLINICAL_VARIANT,20399579
N001085,N001198,HAS_SYNONYM,20399579
N001314,N000926,MAY_LEAD_TO,20399579
N001085,N001325,HAS_TREATMENT_OPTIONS,20399579
N000378,N000832,MONITORS,20399579
N000378,N000857,MONITORS,20399579
N001314,N000832,MAY_LEAD_TO,20399579
N001314,N000857,MAY_LEAD_TO,20399579
N001311,N000832,MAY_LEAD_TO,20399579
N001311,N000857,MAY_LEAD_TO,20399579
N001325,N000857,MAY_LEAD_TO,20399579
N001325,N000832,MAY_LEAD_TO,20399579
N001085,N001376,IS_CLINICAL_VARIANT,39030374
N001054,N001363,IS_CLINICAL_VARIANT,39030374
N001060,N001365,IS_CLINICAL_VARIANT,39030374
N001053,N001362,IS_CLINICAL_VARIANT,39030374
N001112,N001380,IS_CLINICAL_VARIANT,39030374
N001082,N001375,IS_CLINICAL_VARIANT,39030374
N000540,N001082,HAS_HISTOLOGICAL_SUBTYPE,39030374
N001054,N000973,MAY_HAVE_THIS_PROGNOSIS,39030374
N001060,N000973,MAY_HAVE_THIS_PROGNOSIS,39030374
N001053,N000973,MAY_HAVE_THIS_PROGNOSIS,39030374
N001086,N001377,IS_CLINICAL_VARIANT,38954182
N001086,N001198,HAS_SYNONYM,38954182
N001086,N000088,MAY_OCCUR_IN,38954182
N001086,N000137,MAY_OCCUR_IN,38954182
N001086,N000165,MAY_OCCUR_IN,38954182
N001086,N000106,MAY_OCCUR_IN,38954182
N000460,N001086,GENE_ASSOCIATED_WITH,38954182
N000381,N001086,GENE_ASSOCIATED_WITH,38954182
N000437,N001086,GENE_ASSOCIATED_WITH,38954182
N000433,N001086,GENE_ASSOCIATED_WITH,38954182
N000409,N001086,GENE_ASSOCIATED_WITH,38954182
N000450,N001086,GENE_ASSOCIATED_WITH,38954182
N000457,N001086,GENE_ASSOCIATED_WITH,38954182
N000456,N001086,GENE_ASSOCIATED_WITH,38954182
N001086,N001330,HAS_TREATMENT_OPTIONS,38954182
N001086,N001340,HAS_TREATMENT_OPTIONS,38954182
N001086,N001309,HAS_TREATMENT_OPTIONS,38954182
N001309,N000837,MAY_LEAD_TO,38954182
N001340,N000879,MAY_LEAD_TO,38954182
N001085,N001376,IS_CLINICAL_VARIANT,32948135
N001085,N001198,HAS_SYNONYM,32948135
N001085,N001212,HAS_TREATMENT_OPTIONS,32948135
N001212,N000923,MAY_LEAD_TO,32948135
N000427,N001212,GENE_ASSOCIATED_WITH,32948135
N000450,N001212,GENE_ASSOCIATED_WITH,32948135
N000390,N001212,GENE_ASSOCIATED_WITH,32948135
N000408,N001212,GENE_ASSOCIATED_WITH,32948135
N000391,N001212,GENE_ASSOCIATED_WITH,32948135
N000441,N001212,GENE_ASSOCIATED_WITH,32948135
N001085,N001376,IS_CLINICAL_VARIANT,31331295
N001081,N001374,IS_CLINICAL_VARIANT,31331295
N001123,N001387,IS_CLINICAL_VARIANT,31331295
N001115,N001381,IS_CLINICAL_VARIANT,31331295
N001115,N001207,HAS_SYNONYM,31331295
N001115,N001320,HAS_TREATMENT_OPTIONS,31331295
N001115,N001241,HAS_TREATMENT_OPTIONS,31331295
N001115,N000355,HAS_DRUG_OPTIONS,31331295
N001241,N000891,MAY_LEAD_TO,31331295
N001230,N000803,MAY_LEAD_TO,31331295
N001230,N000804,MAY_LEAD_TO,31331295
N001241,N000802,MAY_LEAD_TO,31331295
N001241,N000865,MAY_LEAD_TO,31331295
N001085,N000211,BIOLOGY_FEATURE_ASSOCIATED_WITH,21045379
N001085,N000284,MAY_HAVE_THIS_PATHOLOGY_FEATURE,21045379
N001085,N001032,ASSOCIATED_WITH_RISK_FACTOR,21045379
N001085,N001047,ASSOCIATED_WITH_RISK_FACTOR,21045379
N001085,N001034,ASSOCIATED_WITH_RISK_FACTOR,21045379
N001085,N001270,HAS_TREATMENT_OPTIONS,21045379
N001085,N001219,HAS_TREATMENT_OPTIONS,21045379
N001326,N001085,HAS_TREATMENT_OPTIONS,21045379
N001354,N001085,HAS_TREATMENT_OPTIONS,21045379
N001222,N001085,HAS_TREATMENT_OPTIONS,21045379
N001085,N001280,HAS_TREATMENT_OPTIONS,21045379
N001219,N000901,MAY_LEAD_TO,21045379
N001219,N000867,MAY_LEAD_TO,21045379
N001219,N000861,MAY_LEAD_TO,21045379
N001326,N000901,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001326,N000867,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001326,N000861,MAY_LEAD_TO,21045379
N001354,N000901,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001354,N000867,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001354,N000861,MAY_LEAD_TO,21045379
N001222,N000901,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001222,N000867,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001222,N000861,MAY_LEAD_TO,21045379
N001280,N000901,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001280,N000867,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001280,N000861,MAY_LEAD_TO,21045379
N001270,N000901,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001270,N000867,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001270,N000861,MAY_LEAD_TO,21045379
N001219,N000867,MAY_HAVE_THIS_TREATMENT_RESPONSE,21045379
N001219,N000861,MAY_LEAD_TO,21045379
N001085,N001376,IS_CLINICAL_VARIANT,21045379
N001085,N001198,HAS_SYNONYM,21045379
N001085,N000284,BIOLOGY_FEATURE_ASSOCIATED_WITH,21045379
N001116,N000760,MAY_HAVE_THIS_GENE_MUTATION,34502329
N001116,N000778,MAY_HAVE_THIS_GENE_MUTATION,34502329
N000422,N001116,GENE_ASSOCIATED_WITH,34502329
N000478,N001116,GENE_ASSOCIATED_WITH,34502329
N001116,N000130,MAY_OCCUR_IN,34502329
N001116,N000155,MAY_OCCUR_IN,34502329
N001116,N000159,MAY_OCCUR_IN,34502329
N001116,N000230,BIOLOGY_FEATURE_ASSOCIATED_WITH,34502329
N001116,N000180,BIOLOGY_FEATURE_ASSOCIATED_WITH,34502329
N001116,N000259,BIOLOGY_FEATURE_ASSOCIATED_WITH,34502329
N001116,N000219,BIOLOGY_FEATURE_ASSOCIATED_WITH,34502329
N001116,N001382,IS_CLINICAL_VARIANT,34502329
N001116,N001205,HAS_SYNONYM,34502329
N000644,N001116,MARKER_ASSOCIATED_WITH,34502329
N000647,N001116,MARKER_ASSOCIATED_WITH,34502329
N000629,N001116,MARKER_ASSOCIATED_WITH,34502329
N000692,N001116,MARKER_ASSOCIATED_WITH,34502329
N000656,N001116,MARKER_ASSOCIATED_WITH,34502329
N000652,N001116,MARKER_ASSOCIATED_WITH,34502329
N000626,N001116,MARKER_ASSOCIATED_WITH,34502329
N000678,N001116,MARKER_ASSOCIATED_WITH,34502329
N001116,N000502,MAY_HAVE_THIS_GENE_FUSION,34502329
N000760,N000988,MAY_HAVE_THIS_PROGNOSIS,34502329
N000778,N000988,MAY_HAVE_THIS_PROGNOSIS,34502329
N000760,N000994,MAY_HAVE_THIS_PROGNOSIS,34502329
N001116,N000776,MAY_HAVE_THIS_GENE_MUTATION,34502329
N001116,N000900,MAY_LEAD_TO,34502329
N001116,N000863,MAY_LEAD_TO,34502329
N001116,N000807,MAY_LEAD_TO,34502329
N001116,N000836,MAY_LEAD_TO,34502329
N001116,N001382,IS_CLINICAL_VARIANT,22002440
N001116,N001205,HAS_SYNONYM,22002440
N001116,N000098,MAY_OCCUR_IN,22002440
N001116,N000129,MAY_OCCUR_IN,22002440
N001116,N000136,MAY_OCCUR_IN,22002440
N001116,N001170,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N001150,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N000580,MAY_HAVE_THIS_IMAGING_FEATURE,22002440
N001116,N000305,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N000303,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N000304,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N000293,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N000239,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N001116,N000249,BIOLOGY_FEATURE_ASSOCIATED_WITH,22002440
N000395,N001116,GENE_ASSOCIATED_WITH,22002440
N000389,N001116,GENE_ASSOCIATED_WITH,22002440
N000396,N001116,GENE_ASSOCIATED_WITH,22002440
N001116,N001326,HAS_TREATMENT_OPTIONS,22002440
N001116,N001310,HAS_TREATMENT_OPTIONS,22002440
N001326,N000864,MAY_LEAD_TO,22002440
N001116,N001382,IS_CLINICAL_VARIANT,21938461
N001116,N001157,MAY_HAVE_THIS_SYMPTOM,21938461
N001116,N001153,MAY_HAVE_THIS_SYMPTOM,21938461
N001116,N001178,MAY_HAVE_THIS_SYMPTOM,21938461
N001116,N001158,MAY_HAVE_THIS_SYMPTOM,21938461
N001116,N000079,MAY_OCCUR_IN,21938461
N001116,N000080,MAY_OCCUR_IN,21938461
N001116,N000081,MAY_OCCUR_IN,21938461
N001116,N001216,HAS_TREATMENT_OPTIONS,21938461
N001116,N001334,HAS_TREATMENT_OPTIONS,21938461
N000395,N001116,GENE_ASSOCIATED_WITH,21938461
N000396,N001116,GENE_ASSOCIATED_WITH,21938461
N000481,N001116,GENE_ASSOCIATED_WITH,21938461
N000389,N001116,GENE_ASSOCIATED_WITH,21938461
N000461,N001116,GENE_ASSOCIATED_WITH,21938461
N000462,N001116,GENE_ASSOCIATED_WITH,21938461
N001334,N000896,MAY_LEAD_TO,21938461
N001216,N000896,MAY_LEAD_TO,21938461
N001334,N000901,MAY_LEAD_TO,21938461
N001216,N000901,MAY_LEAD_TO,21938461
N001116,N001382,IS_CLINICAL_VARIANT,19718788
N001116,N001205,HAS_SYNONYM,19718788
N001116,N000234,MAY_HAVE_THIS_PATHOLOGY_FEATURE,19718788
N001116,N000259,MAY_HAVE_THIS_PATHOLOGY_FEATURE,19718788
N001116,N000204,MAY_HAVE_THIS_PATHOLOGY_FEATURE,19718788
N001116,N000267,BIOLOGY_FEATURE_ASSOCIATED_WITH,19718788
N001116,N000085,MAY_OCCUR_IN,19718788
N001116,N000132,MAY_OCCUR_IN,19718788
N001116,N000149,MAY_OCCUR_IN,19718788
N001116,N000145,MAY_OCCUR_IN,19718788
N001116,N000067,MAY_OCCUR_IN,19718788
N001116,N001332,HAS_TREATMENT_OPTIONS,19718788
N001332,N000901,MAY_LEAD_TO,19718788
N001332,N000861,MAY_LEAD_TO,19718788
N001332,N000875,MAY_LEAD_TO,19718788
N001116,N001382,IS_CLINICAL_VARIANT,30233017
N001089,N001116,IS_CLINICAL_VARIANT,30233017
N001089,N000551,HAS_HISTOLOGICAL_SUBTYPE,30233017
N001089,N000534,HAS_HISTOLOGICAL_SUBTYPE,30233017
N001089,N000946,PATHOLOGY_METHOD_USED,30233017
N000440,N001089,GENE_ASSOCIATED_WITH,30233017
N000472,N001089,GENE_ASSOCIATED_WITH,30233017
N000724,N000551,MARKER_ASSOCIATED_WITH,30233017
N000724,N000534,MARKER_ASSOCIATED_WITH,30233017
N000644,N000551,MARKER_ASSOCIATED_WITH,30233017
N000644,N000534,MARKER_ASSOCIATED_WITH,30233017
N001089,N001260,HAS_TREATMENT_OPTIONS,30233017
N001089,N001314,HAS_TREATMENT_OPTIONS,30233017
N001116,N001205,HAS_SYNONYM,30233017
N001314,N000901,MAY_LEAD_TO,30233017
N001314,N000806,MAY_LEAD_TO,30233017
N001260,N000901,MAY_LEAD_TO,30233017
N001260,N000806,MAY_LEAD_TO,30233017
N000440,N001116,GENE_ASSOCIATED_WITH,26811225
N000472,N001116,GENE_ASSOCIATED_WITH,26811225
N000483,N001069,GENE_ASSOCIATED_WITH,26811225
N000393,N001069,GENE_ASSOCIATED_WITH,26811225
N000502,N001116,MAY_HAVE_THIS_GENE_FUSION,26811225
N000517,N001069,MAY_HAVE_THIS_GENE_FUSION,26811225
N000726,N001116,MARKER_ASSOCIATED_WITH,26811225
N000737,N001069,MARKER_ASSOCIATED_WITH,26811225
N001069,N001173,MAY_HAVE_THIS_SYMPTOM,26811225
N001116,N001382,IS_CLINICAL_VARIANT,26811225
N001069,N001367,IS_CLINICAL_VARIANT,26811225
N001260,N000901,MAY_LEAD_TO,39417883
N001260,N000928,MAY_LEAD_TO,39417883
N001260,N000822,MAY_LEAD_TO,39417883
N001303,N000901,MAY_LEAD_TO,39417883
N001303,N000928,MAY_LEAD_TO,39417883
N001303,N000822,MAY_LEAD_TO,39417883
N001116,N001260,HAS_TREATMENT_OPTIONS,39417883
N001116,N001303,HAS_TREATMENT_OPTIONS,39417883
N001116,N001382,IS_CLINICAL_VARIANT,39417883
N001116,N000079,MAY_OCCUR_IN,39417883
N001112,N001380,IS_CLINICAL_VARIANT,38876200
N001112,N000554,HAS_HISTOLOGICAL_SUBTYPE,38876200
N001081,N001374,IS_CLINICAL_VARIANT,38876200
N001054,N001363,IS_CLINICAL_VARIANT,38876200
N001053,N001362,IS_CLINICAL_VARIANT,38876200
N001081,N001332,HAS_TREATMENT_OPTIONS,38876200
N001054,N001332,HAS_TREATMENT_OPTIONS,38876200
N001053,N001332,HAS_TREATMENT_OPTIONS,38876200
N000554,N001332,HAS_TREATMENT_OPTIONS,38876200
N001332,N000813,MAY_LEAD_TO,38876200
N001332,N000861,MAY_LEAD_TO,38876200
N001332,N000877,MAY_LEAD_TO,38876200
N001332,N000050,MAY_HAVE_ADVERSE_EVENT,38876200
N001053,N001136,MAY_SPREAD_TO,38876200
N001116,N001107,HAS_HISTOLOGICAL_SUBTYPE,37879305
N001116,N001382,IS_CLINICAL_VARIANT,37879305
N001116,N001205,HAS_SYNONYM,37879305
N001107,N000075,MAY_OCCUR_IN,37879305
N001107,N000141,MAY_OCCUR_IN,37879305
N001107,N001147,MAY_HAVE_THIS_SYMPTOM,37879305
N001107,N000945,PATHOLOGY_METHOD_USED,37879305
N001107,N001352,HAS_TREATMENT_OPTIONS,37879305
N001107,N000617,IMAGED_BY,37879305
N001107,N000610,IMAGED_BY,37879305
N001116,N001382,IS_CLINICAL_VARIANT,39387992
N001116,N001205,HAS_SYNONYM,39387992
N001116,N001260,HAS_TREATMENT_OPTIONS,39387992
N001116,N001314,HAS_TREATMENT_OPTIONS,39387992
N001260,N000901,MAY_LEAD_TO,39387992
N001260,N000861,MAY_LEAD_TO,39387992
N001314,N000901,MAY_LEAD_TO,39387992
N001314,N000861,MAY_LEAD_TO,39387992
N001116,N001324,HAS_TREATMENT_OPTIONS,39387992
N001116,N001382,IS_CLINICAL_VARIANT,18753943
N001101,N001382,IS_CLINICAL_VARIANT,18753943
N001116,N001205,HAS_SYNONYM,18753943
